attribute,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result
2,,,11,2.8,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,B,2,17,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,11,2.3,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,C,3,18,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,11,1.8,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,D,4,19,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,11,,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,D,5,20,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,12,2.9,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,B,2,21,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,292,,12,,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,B,2,22,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,12,2.5,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,C,3,23,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,12,1.9,,2,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,C,3,24,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,12,1.8,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,D,4,25,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,12,,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,D,5,26,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
