attribute,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result
0,,,12,2.3,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,B,2,10,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,12,1.1,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,C,3,11,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,286,,12,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,C,3,12,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,12,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,D,4,13,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,11,2.8,,3,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,TO,-1,14,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,11,2.3,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,A,1,15,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,11,1.9,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,B,2,16,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,11,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,D,4,17,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,12,2.5,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,TO,-1,18,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,12,2,,2.3,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,A,1,19,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,274,,12,2,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,A,1,20,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,310,12,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,B,2,21,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,12,2.1,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,C,3,22,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,234,,12,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,C,3,23,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,12,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,D,4,24,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,11,2.7,,3,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,TO,-1,25,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,11,2.3,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,B,2,26,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,11,1.9,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,C,3,27,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,11,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,D,4,28,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,12,2.7,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,TO,-1,29,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,278,,12,2.2,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,TO,-1,30,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,12,2.2,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,B,2,31,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,12,1.9,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,C,3,32,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,236,,12,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,C,3,33,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,12,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,D,4,34,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
