fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result
940,a,a,r,c,APMS,Self Reported,f,h,f,h,f,A
952,a,a,p,b,APMS,Self Reported,g, , , , ,A
963,a,a,p,c,APMS,Self Reported,g,f,h,b,g,A
968,a,a,p,b,APMS,Self Reported,d,k,g,k,g,A
979,a,a,r,c,APMS,Self Reported,d,e,g,g,g,A
1021,a,a,r,c,APMS,Self Reported,f,f,j,e,g,A
1027,a,b,q,c,APMS,Self Reported,g,f,g,f,g,A
1050,a,a,r,c,APMS,Self Reported,g,h,k,f,g,A
1064,a,b,q,b,APMS,Self Reported,f,f,f,f,f,A
1078,a,a,r,c,APMS,Self Reported,g,e,c,m,j,A
1088,a,a,p,c,APMS,Self Reported,d,b,d,e,d,A
1089,a,a,q,c,APMS,Self Reported,f,f,j,f,b,A
1124,a,a,p,c,APMS,Self Reported,f,h,c,h,c,A
1141,a,a,r,c,APMS,Self Reported,a,f,a,f,a,A
1142,a,a,r,c,APMS,Self Reported,g,m,g,f,e,A
1147,a,a,r,c,APMS,Self Reported,g,f,j,e,d,A
1156,a,a,p,c,APMS,Self Reported,d,k,e,k,a,A
1171,a,a,r,c,APMS,Self Reported,a,f,h,e,d,A
1179,a,a,p,c,APMS,Self Reported,g,f,g,f,g,A
1197,a,a,r,c,APMS,Self Reported,d,f,g,b,g,A
1207,a,a,p,c,APMS,Self Reported,d,d,d,d,d,A
1218,a,a,p,c,APMS,Self Reported,g, , , , ,A
1243,a,a,r,b,APMS,Self Reported,a,f,d,f,d,A
1254,a,a,r,b,APMS,Self Reported,g,l,g,l,g,A
1272,a,b,r,c,APMS,Self Reported,g,f,g,f,g,A
1277,a,a,r,c,APMS,Self Reported,f,h,d,h,g,A
1288,a,a,r,c,APMS,Self Reported,d,h,e,h,e,A
1289,a,a,p,b,APMS,Self Reported,a,f,f,f,f,A
1307,a,a,r,a,APMS,Self Reported,f,f,g,b,f,A
1317,a,a,p,c,APMS,Self Reported,e,f,g,f,g,A
1380,a,a,p,c,APMS,Self Reported,d,b,g,b,g,A
1384,a,a,p,c,APMS,Self Reported,a,b,g,b,g,A
1401,a,a,q,b,APMS,Self Reported,a,k,g,k,g,A
1410,a,b,p,c,APMS,Self Reported,f,f,h,f,h,A
1427,a,a,s,c,APMS,Self Reported,g,f,g,f,g,A
1442,a,a,p,c,APMS,Self Reported,g,f,e,f,b,A
1453,a,a,p,c,APMS,Self Reported,d,f,a,f,a,A
1458,a,b,r,c,APMS,Self Reported,j,g,j,e,g,A
16,a,a,u,c,APMS,Self Reported,g,e,g,e,g,B
47,a,a,u,c,APMS,Self Reported,e,f,j,m,j,B
69,a,a,u,c,APMS,Self Reported,e,f,g,f,g,B
73,a,a,u,c,APMS,Self Reported,j,e,g,e,g,B
100,a,a,u,c,APMS,Self Reported,g,e,g,e,g,B
108,a,a,u,c,APMS,Self Reported,j,e,g,m,g,B
128,a,b,u,c,APMS,Self Reported,g,e,g,b,f,B
145,a,a,t,c,APMS,Self Reported,d, , , , ,B
161,a,a,t,c,APMS,Self Reported,d,k,k,f,g,B
169,a,a,u,c,APMS,Self Reported,j,f,f,b,j,B
182,a,a,v,c,APMS,Self Reported,j,k,j,j,g,B
194,a,a,u,c,APMS,Self Reported,b,e,j,b,j,B
195,a,a,r,c,APMS,Self Reported,j,g,g,f,c,B
198,a,a,t,c,APMS,Self Reported,h,k,k,f,g,B
205,a,a,s,c,APMS,Self Reported,j,k,j,m,d,B
225,a,a,p,b,APMS,Self Reported,h,l,h,l,h,B
246,a,a,u,c,APMS,Self Reported,g,f,l,f,j,B
253,a,c,u,h,APMS,Self Reported,n,f,n,m,j,B
292,a,a,p,c,APMS,Self Reported,h,j,d,j,c,B
332,a,a,t,c,APMS,Self Reported,a,e,a,e,a,B
348,a,b,t,c,APMS,Self Reported,h,f,d,f,d,B
372,a,a,w,c,APMS,Self Reported,j,f,h,f,h,B
378,a,a,u,c,APMS,Self Reported,a,m,j,e,g,B
390,a,a,q,c,APMS,Self Reported,h,f,d,f,e,B
397,a,b,u,h,APMS,Self Reported,g,e,g,e,c,B
402,a,a,q,c,APMS,Self Reported,h,m,d,m,d,B
403,a,a,u,c,APMS,Self Reported,a,e,b,e,a,B
405,a,a,r,b,APMS,Self Reported,j,k,j,f,d,B
440,a,a,t,c,APMS,Self Reported,e,f,k,b,a,B
451,a,a,u,c,APMS,Self Reported,g,f,j,e,c,B
479,a,a,t,c,APMS,Self Reported,f,f,g,f,e,B
482,a,a,v,c,APMS,Self Reported,g,h,f,h,f,B
504,a,a,u,c,APMS,Self Reported,d, , , , ,B
514,a,a,u,b,APMS,Self Reported,f,k,j,m,f,B
534,a,a,w,c,APMS,Self Reported,f,g,c,g,c,B
549,a,a,p,c,APMS,Self Reported,j,f,g,f,g,B
585,a,a,v,c,APMS,Self Reported,g,f,g,f,g,B
605,a,a,t,c,APMS,Self Reported,g,f,d,f,d,B
609,a,a,t,c,APMS,Self Reported,d, , , , ,B
631,a,a,u,c,APMS,Self Reported,g,f,d,f,d,B
679,a,a,u,c,APMS,Self Reported,i,h,i,h,i,B
699,a,a,u,c,APMS,Self Reported,g,a,h,a,h,B
700,a,b,t,c,APMS,Self Reported,g,f,n,f,j,B
716,a,a,t,c,APMS,Self Reported,g,k,n,f,f,B
728,a,a,t,c,APMS,Self Reported,f,f,e,f,f,B
732,a,a,u,c,APMS,Self Reported,f,f,j,e,a,B
739,a,a,u,c,APMS,Self Reported,d,e,d,e,d,B
749,a,a,u,c,APMS,Self Reported,b,e,f,f,d,B
750,a,a,q,c,APMS,Self Reported,j,f,f,f,f,B
751,a,a,u,c,APMS,Self Reported,c,f,g,f,h,B
752,a,b,s,c,APMS,Self Reported,g,g,g,g,g,B
767,a,a,u,a,APMS,Self Reported,f,f,f,f,f,B
778,a,a,t,c,APMS,Self Reported,d,f,g,f,g,B
797,a,a,r,c,APMS,Self Reported,j,f,g,f,c,B
813,a,a,t,c,APMS,Self Reported,c,f,g,f,b,B
832,a,a,w,c,APMS,Self Reported,j,f,g,b,f,B
833,a,a,u,c,APMS,Self Reported,h,k,k,f,g,B
874,a,b,t,c,APMS,Self Reported,n,l,k,k,h,B
880,a,a,w,c,APMS,Self Reported,j, , , , ,B
892,a,a,q,c,APMS,Self Reported,j,m,n,f,b,B
898,a,b,t,c,APMS,Self Reported,d,f,a,f,a,B
924,a,a,t,c,APMS,Self Reported,d,b,g,b,g,B
930,a,a,u,c,APMS,Self Reported,g,f,g,f,g,B
945,a,a,s,c,APMS,Self Reported,j,k,e,k,j,B
955,a,a,t,c,APMS,Self Reported,g,e,h,b,g,B
983,a,a,t,c,APMS,Self Reported,h,k,e,k,c,B
1055,a,a,u,c,APMS,Self Reported,c,k,j,f,f,B
1104,a,a,u,c,APMS,Self Reported,f,f,h,f,h,B
1110,a,a,u,c,APMS,Self Reported,f,e,g,e,g,B
1135,a,a,t,c,APMS,Self Reported,d, , , , ,B
1173,a,b,u,c,APMS,Self Reported,h,f,h,e,e,B
1214,a,a,t,c,APMS,Self Reported,g,k,g,k,g,B
1235,a,b,s,b,APMS,Self Reported,g,k,k,f,a,B
1239,a,a,t,c,APMS,Self Reported,d,k,j,f,d,B
1240,a,a,u,c,APMS,Self Reported,c,f,e,b,d,B
1248,a,a,t,c,APMS,Self Reported,a,h,j,f,d,B
1250,a,a,w,c,APMS,Self Reported,j,k,j,e,g,B
1256,a,a,u,c,APMS,Self Reported,d,b,g,b,g,B
1302,a,a,t,c,APMS,Self Reported,g,f,d,f,d,B
1310,a,a,u,a,APMS,Self Reported,h, , , , ,B
1311,a,b,u,c,APMS,Self Reported,a,f,h,b,d,B
1314,a,a,p,c,APMS,Self Reported,j,f,k,b,j,B
1316,a,a,s,c,APMS,Self Reported,j,f,g,f,c,B
1357,a,a,u,c,APMS,Self Reported,h, , , , ,B
1362,a,a,u,c,APMS,Self Reported,d, , , , ,B
1371,a,a,t,c,APMS,Self Reported,a,f,g,b,g,B
1386,a,a,w,c,APMS,Self Reported,a,e,g,e,c,B
1388,a,a,p,c,APMS,Self Reported,h,f,j,e,d,B
1392,a,b,u,c,APMS,Self Reported,d,e,g,e,g,B
1395,a,a,r,c,APMS,Self Reported,j,k,g,k,g,B
1400,a,a,t,c,APMS,Self Reported,e, , , , ,B
1404,a,b,u,c,APMS,Self Reported,f,f,f,f,g,B
1421,a,b,t,c,APMS,Self Reported,f,k,j,f,e,B
1425,a,a,t,c,APMS,Self Reported,j,h,e,f,d,B
1435,a,a,u,c,APMS,Self Reported,e,f,e,f,h,B
1436,a,c,t,c,APMS,Self Reported,j,e,k,b,d,B
1437,a,a,p,c,APMS,Self Reported,j,d,d,d,d,B
1443,a,a,t,c,APMS,Self Reported,j,f,j,b,h,B
1446,a,a,v,c,APMS,Self Reported,g,e,j,a,g,B
1457,a,a,t,c,APMS,Self Reported,d,e,j,a,h,B
1459,a,a,u,c,APMS,Self Reported,g,e,g,e,g,B
1466,a,a,u,c,APMS,Self Reported,g,f,j,m,j,B
53,a,a,s,h,APMS,Self Reported,n, , , , ,C
58,a,a,u,h,APMS,Self Reported,g, , , , ,C
125,a,a,u,f,APMS,Self Reported,c,e,g,f,c,C
142,a,a,p,a,APMS,Self Reported,n,k,k,f,g,C
170,a,a,u,h,APMS,Self Reported,n, , , , ,C
263,a,b,v,c,APMS,Self Reported,n,m,n,f,j,C
274,a,a,u,c,APMS,Self Reported,n,e,c,e,c,C
307,a,a,p,f,APMS,Self Reported,g,f,g,f,g,C
375,a,a,t,h,APMS,Self Reported,n,m,n,m,j,C
546,a,a,q,h,APMS,Self Reported,n,f,g,f,g,C
588,a,a,r,h,APMS,Self Reported,g,m,g,m,j,C
599,a,c,w,c,APMS,Self Reported,j,f,h,e,f,C
614,a,a,q,c,APMS,Self Reported,n,f,n,m,j,C
615,a,a,v,h,APMS,Self Reported,g,m,g,m,c,C
620,a,a,t,c,APMS,Self Reported,n, , , , ,C
632,a,a,u,h,APMS,Self Reported,n,m,n,m,j,C
640,a,a,p,e,APMS,Self Reported,c,f,g,f,e,C
646,a,b,w,c,APMS,Self Reported,c,e,d,e,d,C
650,a,a,v,h,APMS,Self Reported,j,f,d,f,d,C
698,a,a,u,h,APMS,Self Reported,n,m,n,m,j,C
713,a,a,x,c,APMS,Self Reported,n,f,k,m,j,C
793,a,a,u,c,APMS,Self Reported,n,f,n,e,e,C
803,a,b,v,b,APMS,Self Reported,a,b,a,a,g,C
831,a,a,u,h,APMS,Self Reported,n,b,j,e,j,C
884,a,a,r,f,APMS,Self Reported,j,e,e,m,g,C
893,a,a,t,c,APMS,Self Reported,n,m,n,b,j,C
942,a,a,q,c,APMS,Self Reported,n,k,d,k,d,C
943,a,c,y,c,APMS,Self Reported,n,m,n,e,g,C
972,a,a,v,c,APMS,Self Reported,n,f,f,f,f,C
977,a,b,v,c,APMS,Self Reported,h,f,h,e,c,C
1013,a,a,x,b,APMS,Self Reported,f,f,n,m,a,C
1018,a,a,r,c,APMS,Self Reported,n,f,g,e,g,C
1068,a,b,x,c,APMS,Self Reported,d,f,d,f,c,C
1101,a,b,z,b,APMS,Self Reported,a,m,g,f,g,C
1140,a,a,u,c,APMS,Self Reported,n,e,n,e,j,C
1150,a,a,u,c,APMS,Self Reported,n,f,n,m,j,C
1180,a,a,p,b,APMS,Self Reported,n,f,n,f,e,C
1205,a,a,x,c,APMS,Self Reported,n,h,e,h,e,C
1266,a,a,x,c,APMS,Self Reported,f,f,f,f,g,C
1345,a,a,p,b,APMS,Self Reported,n,l,n,k,j,C
1359,a,a,p,c,APMS,Self Reported,n,f,n,f,j,C
1465,a,b,aa,c,APMS,Self Reported,n,f,j,e,d,C
2,a,a,k,c,APMS,Self Reported,c,e,b,e,b,Y
6,a,a,d,c,APMS,Self Reported,a,e,h,e,h,Y
7,a,a,m,c,APMS,Self Reported,f,f,g,f,g,Y
9,a,a,b,b,APMS,Self Reported,a,k,c,k,a,Y
10,a,a,o,c,APMS,Self Reported,b,f,h,f,h,Y
13,a,a,m,c,APMS,Self Reported,g,f,g,e,e,Y
14,a,a,h,c,APMS,Self Reported,d,f,a,f,a,Y
17,a,a,n,b,APMS,Self Reported,g,f,g,f,g,Y
29,a,a,i,b,APMS,Self Reported,g,f,g,f,g,Y
30,a,a,i,c,APMS,Self Reported,d,h,d,f,d,Y
31,a,a,k,b,APMS,Self Reported,d,h,c,h,c,Y
32,a,a,o,c,APMS,Self Reported,f,f,d,f,d,Y
33,a,a,l,a,APMS,Self Reported,j,k,g,k,g,Y
34,a,a,b,c,APMS,Self Reported,c,k,f,k,f,Y
35,a,a,l,b,APMS,Self Reported,a, , , , ,Y
40,a,b,k,a,APMS,Self Reported,f,k,j,f,c,Y
41,a,a,m,c,APMS,Self Reported,j,f,d,f,d,Y
42,a,a,j,b,APMS,Self Reported,c,f,h,f,h,Y
44,a,a,j,a,APMS,Self Reported,g,g,g,d,c,Y
49,a,a,f,b,APMS,Self Reported,a,k,a,k,a,Y
50,a,a,a,b,APMS,Self Reported,a, , , , ,Y
57,a,a,o,c,APMS,Self Reported,e,f,d,f,d,Y
61,a,a,h,c,APMS,Self Reported,f,f,c,f,c,Y
63,a,a,j,a,APMS,Self Reported,d,k,d,k,d,Y
64,a,a,k,c,APMS,Self Reported,c,e,a,e,a,Y
65,a,b,g,b,APMS,Self Reported,a,l,c,l,c,Y
66,a,a,f,c,APMS,Self Reported,d,d,d,d,d,Y
70,a,a,k,c,APMS,Self Reported,e,f,d,f,d,Y
74,a,a,m,g,APMS,Self Reported,e, , , , ,Y
78,a,a,m,a,APMS,Self Reported,e,k,g,f,g,Y
81,a,a,j,a,APMS,Self Reported,g,l,j,k,a,Y
83,a,a,i,b,APMS,Self Reported,d,l,d,f,c,Y
84,a,a,j,c,APMS,Self Reported,d,f,g,f,g,Y
86,a,a,n,c,APMS,Self Reported,g,f,j,e,a,Y
90,a,a,d,b,APMS,Self Reported,c,i,c,i,c,Y
91,a,a,o,c,APMS,Self Reported,g,f,d,f,d,Y
92,a,a,f,h,APMS,Self Reported,c,f,c,e,c,Y
93,a,a,g,b,APMS,Self Reported,e,k,f,k,f,Y
97,a,a,i,h,APMS,Self Reported,c,m,f,m,f,Y
98,a,a,l,c,APMS,Self Reported,n,h,n,e,g,Y
106,a,a,k,c,APMS,Self Reported,b,e,b,b,a,Y
113,a,b,g,c,APMS,Self Reported,d,k,g,k,b,Y
115,a,a,n,f,APMS,Self Reported,f,f,j,b,b,Y
116,a,a,m,b,APMS,Self Reported,a,f,g,f,g,Y
119,a,a,e,b,APMS,Self Reported,a,f,d,f,d,Y
121,a,a,k,c,APMS,Self Reported,d,i,g,i,g,Y
123,a,a,n,c,APMS,Self Reported,e,f,g,f,a,Y
124,a,a,l,b,APMS,Self Reported,f,f,j,e,i,Y
126,a,a,f,b,APMS,Self Reported,a,m,a,m,a,Y
127,a,a,o,b,APMS,Self Reported,d,f,d,f,d,Y
129,a,b,k,c,APMS,Self Reported,a,f,a,f,a,Y
130,a,a,k,b,APMS,Self Reported,d,k,c,k,g,Y
133,a,a,d,c,APMS,Self Reported,a,i,a,i,a,Y
137,a,a,m,c,APMS,Self Reported,e,k,e,k,e,Y
140,a,a,h,d,APMS,Self Reported,g,k,d,k,d,Y
147,a,a,c,a,APMS,Self Reported,d,f,c,f,c,Y
148,a,a,j,b,APMS,Self Reported,e,f,g,f,g,Y
149,a,a,k,c,APMS,Self Reported,f,a,f,b,f,Y
153,a,a,d,b,APMS,Self Reported,c,f,f,f,f,Y
154,a,a,a,c,APMS,Self Reported,a,e,c,e,c,Y
155,a,a,g,c,APMS,Self Reported,f,h,a,h,a,Y
156,a,a,n,c,APMS,Self Reported,e,f,h,f,h,Y
159,a,a,m,c,APMS,Self Reported,a,e,d,e,b,Y
160,a,a,h,c,APMS,Self Reported,c,h,j,f,d,Y
163,a,a,j,c,APMS,Self Reported,d, , , , ,Y
164,a,a,f,c,APMS,Self Reported,c,l,j,k,g,Y
165,a,b,h,a,APMS,Self Reported,b,k,e,k,f,Y
171,a,a,n,c,APMS,Self Reported,n,m,n,e,j,Y
172,a,c,g,h,APMS,Self Reported,n,f,n,c,j,Y
173,a,a,k,a,APMS,Self Reported,n,m,n,m,j,Y
175,a,a,n,b,APMS,Self Reported,f,k,e,k,f,Y
176,a,a,j,c,APMS,Self Reported,c,h,d,h,d,Y
177,a,a,f,c,APMS,Self Reported,c,m,n,m,j,Y
178,a,a,l,a,APMS,Self Reported,g,l,g,l,g,Y
179,a,a,l,c,APMS,Self Reported,c,f,g,f,g,Y
180,a,a,m,c,APMS,Self Reported,d,k,g,k,g,Y
184,a,a,d,a,APMS,Self Reported,c,l,g,k,a,Y
185,a,a,l,b,APMS,Self Reported,d,l,g,l,g,Y
187,a,b,g,c,APMS,Self Reported,a,f,g,f,g,Y
189,a,a,d,a,APMS,Self Reported,b,k,g,k,g,Y
190,a,a,b,a,APMS,Self Reported,c,k,g,k,g,Y
192,a,b,l,c,APMS,Self Reported,h,f,g,f,g,Y
196,a,a,k,b,APMS,Self Reported,c,e,n,e,f,Y
200,a,a,b,a,APMS,Self Reported,c, , , , ,Y
204,a,a,m,c,APMS,Self Reported,a,f,f,b,a,Y
206,a,a,o,b,APMS,Self Reported,c,k,c,k,c,Y
208,a,a,n,c,APMS,Self Reported,d,g,g,g,g,Y
210,a,a,e,a,APMS,Self Reported,d,k,j,f,j,Y
213,a,a,k,b,APMS,Self Reported,n,m,n,b,j,Y
214,a,a,m,c,APMS,Self Reported,h,l,j,h,j,Y
220,a,a,f,c,APMS,Self Reported,a,k,d,k,d,Y
221,a,a,i,c,APMS,Self Reported,c,l,a,l,a,Y
222,a,a,o,c,APMS,Self Reported,c,f,g,f,g,Y
223,a,a,n,a,APMS,Self Reported,c,b,e,b,e,Y
224,a,a,k,c,APMS,Self Reported,g, , , , ,Y
226,a,a,j,a,APMS,Self Reported,j,l,j,m,e,Y
227,a,a,j,h,APMS,Self Reported,g,f,g,f,g,Y
228,a,a,m,c,APMS,Self Reported,c,h,c,h,c,Y
229,a,a,a,c,APMS,Self Reported,a, , , , ,Y
230,a,a,i,b,APMS,Self Reported,d,k,f,f,c,Y
232,a,a,k,c,APMS,Self Reported,e,f,c,f,d,Y
236,a,a,m,c,APMS,Self Reported,c, , , , ,Y
242,a,a,i,b,APMS,Self Reported,a,l,g,l,g,Y
243,a,a,n,b,APMS,Self Reported,d,f,d,e,c,Y
248,a,a,h,c,APMS,Self Reported,c,m,d,e,c,Y
249,a,a,l,b,APMS,Self Reported,d,f,g,f,g,Y
251,a,a,k,c,APMS,Self Reported,f,f,h,f,h,Y
256,a,a,h,c,APMS,Self Reported,a,i,d,i,d,Y
261,a,a,l,c,APMS,Self Reported,d,e,g,e,g,Y
264,a,a,n,b,APMS,Self Reported,d,d,d,d,d,Y
275,a,a,i,b,APMS,Self Reported,d,f,d,f,d,Y
276,a,a,m,c,APMS,Self Reported,n,k,e,k,e,Y
277,a,a,a,c,APMS,Self Reported,a,k,a,k,a,Y
279,a,a,d,b,APMS,Self Reported,d, , , , ,Y
285,a,a,m,c,APMS,Self Reported,d,h,d,h,d,Y
287,a,a,f,c,APMS,Self Reported,c,h,a,h,a,Y
288,a,a,n,b,APMS,Self Reported,d,k,h,k,h,Y
289,a,a,o,c,APMS,Self Reported,a,h,g,h,g,Y
290,a,a,o,c,APMS,Self Reported,g,f,d,f,d,Y
291,a,a,f,b,APMS,Self Reported,a,f,d,f,d,Y
295,a,a,l,c,APMS,Self Reported,c,h,d,h,d,Y
300,a,c,f,b,APMS,Self Reported,a,e,g,e,g,Y
301,a,a,k,h,APMS,Self Reported,c,f,d,f,d,Y
302,a,a,o,c,APMS,Self Reported,g,f,a,f,a,Y
303,a,a,k,c,APMS,Self Reported,g,f,i,b,f,Y
305,a,a,e,c,APMS,Self Reported,a,m,d,f,b,Y
308,a,a,n,c,APMS,Self Reported,c,f,c,e,a,Y
312,a,a,n,c,APMS,Self Reported,e,f,e,f,c,Y
313,a,a,i,b,APMS,Self Reported,d,k,d,k,d,Y
314,a,a,k,c,APMS,Self Reported,n,j,n,j,j,Y
317,a,a,c,c,APMS,Self Reported,a, , , , ,Y
318,a,a,g,c,APMS,Self Reported,d,d,n,d,g,Y
323,a,a,n,c,APMS,Self Reported,g,h,d,h,d,Y
325,a,a,m,b,APMS,Self Reported,c,f,a,f,a,Y
327,a,b,c,c,APMS,Self Reported,b,f,g,f,g,Y
329,a,a,m,c,APMS,Self Reported,n,m,n,m,j,Y
331,a,a,m,h,APMS,Self Reported,n,a,n,a,j,Y
334,a,a,k,c,APMS,Self Reported,d,e,g,e,g,Y
335,a,a,d,a,APMS,Self Reported,a,h,b,h,b,Y
340,a,b,m,c,APMS,Self Reported,n,f,g,f,h,Y
341,a,a,i,c,APMS,Self Reported,d,f,j,e,c,Y
342,a,a,o,b,APMS,Self Reported,d,f,d,f,d,Y
343,a,a,i,c,APMS,Self Reported,a,f,h,f,h,Y
345,a,a,i,b,APMS,Self Reported,a, , , , ,Y
346,a,a,c,c,APMS,Self Reported,d,m,b,m,j,Y
350,a,a,o,c,APMS,Self Reported,d,f,n,f,j,Y
352,a,a,l,c,APMS,Self Reported,d,f,d,f,b,Y
353,a,a,k,c,APMS,Self Reported,n,b,c,a,f,Y
358,a,b,k,c,APMS,Self Reported,a,e,b,e,b,Y
359,a,a,n,c,APMS,Self Reported,f,g,d,g,d,Y
360,a,a,f,c,APMS,Self Reported,d, , , , ,Y
361,a,a,j,c,APMS,Self Reported,d,k,d,k,d,Y
363,a,a,h,c,APMS,Self Reported,c,f,c,f,c,Y
364,a,a,o,c,APMS,Self Reported,j,f,b,f,b,Y
367,a,a,g,h,APMS,Self Reported,g,m,n,m,j,Y
376,a,a,g,c,APMS,Self Reported,a,e,e,e,e,Y
377,a,a,n,c,APMS,Self Reported,f,e,f,e,f,Y
380,a,a,k,b,APMS,Self Reported,c, , , , ,Y
381,a,a,i,c,APMS,Self Reported,d,f,e,b,c,Y
389,a,a,k,c,APMS,Self Reported,g,h,g,h,d,Y
399,a,a,k,h,APMS,Self Reported,d,f,d,m,j,Y
400,a,a,m,c,APMS,Self Reported,a,b,g,b,g,Y
404,a,a,l,a,APMS,Self Reported,g, , , , ,Y
406,a,a,k,c,APMS,Self Reported,f,m,n,m,j,Y
409,a,a,m,c,APMS,Self Reported,d,k,g,k,f,Y
410,a,a,h,c,APMS,Self Reported,g,l,g,l,g,Y
411,a,b,m,c,APMS,Self Reported,a,f,g,e,a,Y
