fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result
183,a,a,n, ,APMS,Self Reported, ,f,f,f,f,B,math_alg_i
195,a,a,r,c,APMS,Self Reported,j,g,g,f,c,B,math_alg_i
197,a,a,r, ,APMS,Self Reported, ,i,k,j,f,B,math_alg_i,
204,a,a,m,c,APMS,Self Reported,a,f,f,b,a,B,math_alg_i
208,a,a,n,c,APMS,Self Reported,d,g,g,g,g,B,math_alg_i
214,a,a,m,c,APMS,Self Reported,h,l,j,h,j,B,math_alg_i
219,a,a,p,c,APMS,Self Reported,d,k,j,f,c,B,math_alg_i
222,a,a,o,c,APMS,Self Reported,c,f,g,f,g,B,math_alg_i
223,a,a,n,a,APMS,Self Reported,c,b,e,b,e,B,math_alg_i
225,a,a,p,b,APMS,Self Reported,h,l,h,l,h,B,math_alg_i
226,a,a,j,a,APMS,Self Reported,j,l,j,m,e,B,math_alg_i
228,a,a,m,c,APMS,Self Reported,c,h,c,h,c,B,math_alg_i
234,a,a,p,a,APMS,Self Reported,d,f,k,e,j,B,math_alg_i
237,a,a,r,b,APMS,Self Reported,c,f,g,f,g,B,math_alg_i
240,a,a,p, ,APMS,Self Reported, ,f,f,f,f,B,math_alg_i
243,a,a,n,b,APMS,Self Reported,d,f,d,e,c,B,math_alg_i
259,a,a,r, ,APMS,Self Reported, ,f,g,f,g,B,math_alg_i
264,a,a,n,b,APMS,Self Reported,d,d,d,d,d,B,math_alg_i
267,a,a,q,c,APMS,Self Reported,f,h,j,h,g,B,math_alg_i
284,a,a,q,c,APMS,Self Reported,e,h,j,f,b,B,math_alg_i
285,a,a,m,c,APMS,Self Reported,d,h,d,h,d,B,math_alg_i
286,a,a,p,b,APMS,Self Reported,g,h,g,h,g,B,math_alg_i
288,a,a,n,b,APMS,Self Reported,d,k,h,k,h,B,math_alg_i
289,a,a,o,c,APMS,Self Reported,a,h,g,h,g,B,math_alg_i
290,a,a,o,c,APMS,Self Reported,g,f,d,f,d,B,math_alg_i
292,a,a,p,c,APMS,Self Reported,h,j,d,j,c,B,math_alg_i
293,a,b,n, ,APMS,Self Reported, ,f,j,e,g,B,math_alg_i
296,a,a,q,c,APMS,Self Reported,f,k,j,f,f,B,math_alg_i
297,a,a,p,a,APMS,Self Reported,c,f,c,f,c,B,math_alg_i
298,a,a,p,c,APMS,Self Reported,g,j,c,j,c,B,math_alg_i
302,a,a,o,c,APMS,Self Reported,g,f,a,f,a,B,math_alg_i
307,a,a,p,f,APMS,Self Reported,g,f,g,f,g,B,math_alg_i
308,a,a,n,c,APMS,Self Reported,c,f,c,e,a,B,math_alg_i
309,a,a,p,c,APMS,Self Reported,d,b,g,b,g,B,math_alg_i
312,a,a,n,c,APMS,Self Reported,e,f,e,f,c,B,math_alg_i
320,a,a,p,c,APMS,Self Reported,g,h,g,h,g,B,math_alg_i
321,a,a,r,c,APMS,Self Reported,g,h,g,h,g,B,math_alg_i
323,a,a,n,c,APMS,Self Reported,g,h,d,h,d,B,math_alg_i
325,a,a,m,b,APMS,Self Reported,c,f,a,f,a,B,math_alg_i
329,a,a,m,c,APMS,Self Reported,n,m,n,m,j,B,math_alg_i
331,a,a,m,h,APMS,Self Reported,n,a,n,a,j,B,math_alg_i
337,a,b,p, ,APMS,Self Reported, ,f,f,e,c,B,math_alg_i
338,a,a,r,a,APMS,Self Reported,e,f,d,f,d,B,math_alg_i
342,a,a,o,b,APMS,Self Reported,d,f,d,f,d,B,math_alg_i
346,a,a,c,c,APMS,Self Reported,d,m,b,m,j,B,math_alg_i
349,a,a,n, ,APMS,Self Reported, ,h,a,h,a,B,math_alg_i
350,a,a,o,c,APMS,Self Reported,d,f,n,f,j,B,math_alg_i
353,a,a,k,c,APMS,Self Reported,n,b,c,a,f,B,math_alg_i
354,a,a,p,c,APMS,Self Reported,a,f,g,f,g,B,math_alg_i
359,a,a,n,c,APMS,Self Reported,f,g,d,g,d,B,math_alg_i
364,a,a,o,c,APMS,Self Reported,j,f,b,f,b,B,math_alg_i
365,a,b,p,c,APMS,Self Reported,g,f,f,f,g,B,math_alg_i
366,a,a,m, ,APMS,Self Reported, ,h,c,e,a,B,math_alg_i
367,a,a,g,h,APMS,Self Reported,g,m,n,m,j,B,math_alg_i
371,a,a,p,c,APMS,Self Reported,d,f,g,f,g,B,math_alg_i
377,a,a,n,c,APMS,Self Reported,f,e,f,e,f,B,math_alg_i
383,a,a,q,b,APMS,Self Reported,g,k,d,k,d,B,math_alg_i
390,a,a,q,c,APMS,Self Reported,h,f,d,f,e,B,math_alg_i
392,a,a,p,c,APMS,Self Reported,f,f,f,f,f,B,math_alg_i
396,a,a,p,c,APMS,Self Reported,g,k,j,f,d,B,math_alg_i
399,a,a,k,h,APMS,Self Reported,d,f,d,m,j,B,math_alg_i
400,a,a,m,c,APMS,Self Reported,a,b,g,b,g,B,math_alg_i
405,a,a,r,b,APMS,Self Reported,j,k,j,f,d,B,math_alg_i
406,a,a,k,c,APMS,Self Reported,f,m,n,m,j,B,math_alg_i
407,a,a,p,c,APMS,Self Reported,d,c,c,b,b,B,math_alg_i
408,a,a,r,c,APMS,Self Reported,d,f,d,f,b,B,math_alg_i
416,a,a,n,c,APMS,Self Reported,d,f,d,f,d,B,math_alg_i
420,a,a,p,c,APMS,Self Reported,a,h,g,h,g,B,math_alg_i
426,a,a,c,a,APMS,Self Reported,c,m,d,m,d,B,math_alg_i
442,a,a,r,b,APMS,Self Reported,d,f,d,f,d,B,math_alg_i
443,a,a,n,c,APMS,Self Reported,h,e,e,e,e,B,math_alg_i
447,a,a,p,c,APMS,Self Reported,g,f,f,f,f,B,math_alg_i
453,a,a,n, ,APMS,Self Reported, ,b,g,b,g,B,math_alg_i
456,a,a,m, ,APMS,Self Reported, ,f,g,f,g,B,math_alg_i
457,a,a,m,c,APMS,Self Reported,d,e,g,e,g,B,math_alg_i
467,a,a,q,b,APMS,Self Reported,d,f,f,f,f,B,math_alg_i
473,a,a,n,c,APMS,Self Reported,h,h,h,h,h,B,math_alg_i
480,a,a,m,h,APMS,Self Reported,a,h,d,h,j,B,math_alg_i
481,a,a,n, ,APMS,Self Reported, ,g,g,d,e,B,math_alg_i
484,a,a,p,c,APMS,Self Reported,g,k,j,h,g,B,math_alg_i
488,a,a,p,c,APMS,Self Reported,f,f,g,f,g,B,math_alg_i
491,a,b,j, ,APMS,Self Reported, ,a,g,a,g,B,math_alg_i
492,a,a,m,c,APMS,Self Reported,n,m,n,m,j,B,math_alg_i
503,a,a,o,c,APMS,Self Reported,h,k,m,f,c,B,math_alg_i
506,a,a,o,c,APMS,Self Reported,j,g,k,d,d,B,math_alg_i
508,a,a,m, ,APMS,Self Reported, ,f,c,f,b,B,math_alg_i
510,a,a,m,a,APMS,Self Reported,g,f,c,f,c,B,math_alg_i
511,a,a,r, ,APMS,Self Reported, ,f,g,f,g,B,math_alg_i
517,a,a,m,c,APMS,Self Reported,a,f,g,f,g,B,math_alg_i
518,a,a,m, ,APMS,Self Reported, ,f,d,e,a,B,math_alg_i
520,a,a,p,a,APMS,Self Reported,f,e,f,e,g,B,math_alg_i
523,a,a,m,a,APMS,Self Reported,f,k,h,f,c,B,math_alg_i
533,a,a,m,c,APMS,Self Reported,f,f,d,f,d,B,math_alg_i
539,a,a,m,c,APMS,Self Reported,f,k,h,h,b,B,math_alg_i
546,a,a,q,h,APMS,Self Reported,n,f,g,f,g,B,math_alg_i
549,a,a,p,c,APMS,Self Reported,j,f,g,f,g,B,math_alg_i
556,a,b,o,c,APMS,Self Reported,a,f,k,b,g,B,math_alg_i
558,a,a,p,c,APMS,Self Reported,g,f,f,e,f,B,math_alg_i
562,a,b,n, ,APMS,Self Reported, ,f,f,b,a,B,math_alg_i
563,a,a,n,c,APMS,Self Reported,f,f,f,f,f,B,math_alg_i
566,a,a,o,c,APMS,Self Reported,d,d,d,c,d,B,math_alg_i
579,a,a,p,c,APMS,Self Reported,f,f,f,e,f,B,math_alg_i
581,a,b,e,a,APMS,Self Reported,b,d,k,a,d,B,math_alg_i
587,a,a,o,c,APMS,Self Reported,c,f,e,f,e,B,math_alg_i
589,a,a,m,c,APMS,Self Reported,d,f,g,f,g,B,math_alg_i
592,a,a,q,c,APMS,Self Reported,d,f,d,f,d,B,math_alg_i
596,a,b,l,f,APMS,Self Reported,n,c,n,m,j,B,math_alg_i
601,a,a,m,b,APMS,Self Reported,f,f,f,f,f,B,math_alg_i
607,a,a,r,c,APMS,Self Reported,c,f,f,f,f,B,math_alg_i
608,a,a,l,c,APMS,Self Reported,a,m,n,m,j,B,math_alg_i
610,a,a,k,c,APMS,Self Reported,c,f,j,m,i,B,math_alg_i
625,a,a,p,c,APMS,Self Reported,d,c,d,c,d,B,math_alg_i
638,a,b,p, ,APMS,Self Reported, ,k,d,f,d,B,math_alg_i
640,a,a,p,e,APMS,Self Reported,c,f,g,f,e,B,math_alg_i
641,a,a,n, ,APMS,Self Reported, ,h,g,h,g,B,math_alg_i
654,a,a,p,c,APMS,Self Reported,g,h,d,h,d,B,math_alg_i
655,a,a,q,c,APMS,Self Reported,a,k,k,f,d,B,math_alg_i
662,a,a,j,c,APMS,Self Reported,c,m,c,m,c,B,math_alg_i
666,a,a,k,h,APMS,Self Reported,n,m,n,m,j,B,math_alg_i
671,a,a,m,f,APMS,Self Reported,f,j,h,j,h,B,math_alg_i
673,a,a,n, ,APMS,Self Reported, ,e,a,e,a,B,math_alg_i
680,a,a,o,c,APMS,Self Reported,g,k,k,g,d,B,math_alg_i
686,a,a,p,c,APMS,Self Reported,c,f,d,f,d,B,math_alg_i
687,a,a,r,c,APMS,Self Reported,f,k,g,f,c,B,math_alg_i
704,a,a,p,c,APMS,Self Reported,d,h,d,f,g,B,math_alg_i
714,a,b,p,c,APMS,Self Reported,n,f,n,f,j,B,math_alg_i
717,a,a,o, ,APMS,Self Reported, ,f,g,f,g,B,math_alg_i
718,a,a,m,c,APMS,Self Reported,f,h,d,h,d,B,math_alg_i
722,a,a,l,c,APMS,Self Reported,a,b,j,m,i,B,math_alg_i
725,a,b,q,c,APMS,Self Reported,g,f,f,f,f,B,math_alg_i
727,a,a,o,c,APMS,Self Reported,d,f,g,f,g,B,math_alg_i
729,a,b,n, ,APMS,Self Reported, ,f,h,f,h,B,math_alg_i
747,a,b,p,b,APMS,Self Reported,g,f,n,m,j,B,math_alg_i
750,a,a,q,c,APMS,Self Reported,j,f,f,f,f,B,math_alg_i
756,a,a,m, ,APMS,Self Reported, ,h,j,h,g,B,math_alg_i
757,a,a,o,c,APMS,Self Reported,d,k,k,f,d,B,math_alg_i
763,a,a,n, ,APMS,Self Reported, ,h,g,h,g,B,math_alg_i
773,a,a,i,c,APMS,Self Reported,n,m,n,m,j,B,math_alg_i
777,a,a,o,c,APMS,Self Reported,d,f,g,f,g,B,math_alg_i
785,a,a,p,b,APMS,Self Reported,c,f,a,f,a,B,math_alg_i
790,a,a,m,c,APMS,Self Reported,d,f,g,f,g,B,math_alg_i
792,a,b,p, ,APMS,Self Reported, ,f,j,f,g,B,math_alg_i
794,a,a,o,c,APMS,Self Reported,d,e,h,e,h,B,math_alg_i
797,a,a,r,c,APMS,Self Reported,j,f,g,f,c,B,math_alg_i
809,a,b,n, ,APMS,Self Reported, ,h,d,h,d,B,math_alg_i
823,a,a,o,c,APMS,Self Reported,d,k,m,f,f,B,math_alg_i
826,a,c,p, ,APMS,Self Reported, ,f,f,f,h,B,math_alg_i
836,a,c,p, ,APMS,Self Reported, ,f,c,f,c,B,math_alg_i
846,a,a,k,a,APMS,Self Reported,n,f,n,m,j,B,math_alg_i
853,a,a,n,c,APMS,Self Reported,f,b,e,b,d,B,math_alg_i
854,a,a,r,c,APMS,Self Reported,d,f,c,f,c,B,math_alg_i
855,a,a,k,h,APMS,Self Reported,n,m,n,m,j,B,math_alg_i
867,a,b,o,c,APMS,Self Reported,g,f,a,f,a,B,math_alg_i
869,a,a,o,c,APMS,Self Reported,d,e,g,g,g,B,math_alg_i
887,a,a,o, ,APMS,Self Reported, ,h,d,h,d,B,math_alg_i
892,a,a,q,c,APMS,Self Reported,j,m,n,f,b,B,math_alg_i
894,a,a,p,c,APMS,Self Reported,d,f,g,f,g,B,math_alg_i
896,a,a,a,h,APMS,Self Reported,c,m,d,m,j,B,math_alg_i
900,a,a,n,c,APMS,Self Reported,d,b,h,b,g,B,math_alg_i
907,a,a,p,b,APMS,Self Reported,g,e,g,e,g,B,math_alg_i
916,a,a,o, ,APMS,Self Reported, ,m,d,b,d,B,math_alg_i
923,a,a,q,c,APMS,Self Reported,d,h,e,h,e,B,math_alg_i
931,a,a,o,c,APMS,Self Reported,g,h,e,b,a,B,math_alg_i
939,a,a,i,c,APMS,Self Reported,d,k,c,m,c,B,math_alg_i
940,a,a,r,c,APMS,Self Reported,f,h,f,h,f,B,math_alg_i
941,a,a,m,c,APMS,Self Reported,d,k,h,k,j,B,math_alg_i
942,a,a,q,c,APMS,Self Reported,n,k,d,k,d,B,math_alg_i
944,a,c,a,h,APMS,Self Reported,a,b,n,m,j,B,math_alg_i
963,a,a,p,c,APMS,Self Reported,g,f,h,b,g,B,math_alg_i
979,a,a,r,c,APMS,Self Reported,d,e,g,g,g,B,math_alg_i
986,a,a,m,c,APMS,Self Reported,g,f,f,b,f,B,math_alg_i
987,a,a,m,c,APMS,Self Reported,a,f,d,f,e,B,math_alg_i
990,a,a,n,c,APMS,Self Reported,e,f,g,f,g,B,math_alg_i
997,a,a,n,c,APMS,Self Reported,c,e,a,e,a,B,math_alg_i
998,a,a,n,c,APMS,Self Reported,j,h,n,f,f,B,math_alg_i
1006,a,a,m,c,APMS,Self Reported,d,j,d,j,d,B,math_alg_i
1008,a,a,n,c,APMS,Self Reported,f,h,n,f,f,B,math_alg_i
1024,a,a,n, ,APMS,Self Reported, ,e,b,e,b,B,math_alg_i
1027,a,b,q,c,APMS,Self Reported,g,f,g,f,g,B,math_alg_i
1037,a,a,o,b,APMS,Self Reported,g,f,g,f,g,B,math_alg_i
1042,a,b,n,c,APMS,Self Reported,a,h,f,h,f,B,math_alg_i
1045,a,a,p, ,APMS,Self Reported, ,b,g,b,f,B,math_alg_i
1048,a,a,n,c,APMS,Self Reported,d,h,b,h,a,B,math_alg_i
1050,a,a,r,c,APMS,Self Reported,g,h,k,f,g,B,math_alg_i
1054,a,a,e,h,APMS,Self Reported,g,m,g,m,f,B,math_alg_i
1061,a,a,m,c,APMS,Self Reported,g,h,d,h,d,B,math_alg_i
1062,a,a,n,c,APMS,Self Reported,g,g,f,g,j,B,math_alg_i
1064,a,b,q,b,APMS,Self Reported,f,f,f,f,f,B,math_alg_i
1067,a,a,n,c,APMS,Self Reported,f,f,b,f,c,B,math_alg_i
1069,a,a,o,c,APMS,Self Reported,d,h,k,f,g,B,math_alg_i
1070,a,a,m,c,APMS,Self Reported,d,g,d,g,d,B,math_alg_i
1072,a,a,o,c,APMS,Self Reported,e,j,j,e,e,B,math_alg_i
1077,a,a,m,c,APMS,Self Reported,c,e,g,e,g,B,math_alg_i
1085,a,a,n,b,APMS,Self Reported,c,h,f,h,g,B,math_alg_i
1088,a,a,p,c,APMS,Self Reported,d,b,d,e,d,B,math_alg_i
1089,a,a,q,c,APMS,Self Reported,f,f,j,f,b,B,math_alg_i
1102,a,b,d,c,APMS,Self Reported,a,k,d,m,d,B,math_alg_i
1103,a,a,o,b,APMS,Self Reported,g,i,h,i,h,B,math_alg_i
1118,a,a,o,c,APMS,Self Reported,a,f,a,f,a,B,math_alg_i
1121,a,a,h,c,APMS,Self Reported,n,a,n,m,j,B,math_alg_i
1124,a,a,p,c,APMS,Self Reported,f,h,c,h,c,B,math_alg_i
1131,a,a,l,c,APMS,Self Reported,h,b,g,m,f,B,math_alg_i
1141,a,a,r,c,APMS,Self Reported,a,f,a,f,a,B,math_alg_i
1142,a,a,r,c,APMS,Self Reported,g,m,g,f,e,B,math_alg_i
1155,a,a,m,c,APMS,Self Reported,f,g,d,g,d,B,math_alg_i
1158,a,a,n,c,APMS,Self Reported,n,f,b,f,c,B,math_alg_i
1162,a,a,g,c,APMS,Self Reported,n,e,j,m,j,B,math_alg_i
1163,a,a,m,c,APMS,Self Reported,f,b,b,b,b,B,math_alg_i
1174,a,a,n,c,APMS,Self Reported,c,f,f,f,f,B,math_alg_i
1175,a,a,p, ,APMS,Self Reported, ,f,g,f,g,B,math_alg_i
1179,a,a,p,c,APMS,Self Reported,g,f,g,f,g,B,math_alg_i
1180,a,a,p,b,APMS,Self Reported,n,f,n,f,e,B,math_alg_i
1189,a,a,m, ,APMS,Self Reported, ,j,g,j,g,B,math_alg_i
1204,a,a,o,c,APMS,Self Reported,d,f,d,f,d,B,math_alg_i
1207,a,a,p,c,APMS,Self Reported,d,d,d,d,d,B,math_alg_i
1208,a,a,i,c,APMS,Self Reported,a,h,f,m,b,B,math_alg_i
1216,a,a,p, ,APMS,Self Reported, ,f,g,f,g,B,math_alg_i
1225,a,a,o,c,APMS,Self Reported,h,k,h,f,d,B,math_alg_i
1242,a,a,m,c,APMS,Self Reported,n,h,g,f,g,B,math_alg_i
1243,a,a,r,b,APMS,Self Reported,a,f,d,f,d,B,math_alg_i
1252,a,a,j,c,APMS,Self Reported,d,h,g,m,j,B,math_alg_i
1254,a,a,r,b,APMS,Self Reported,g,l,g,l,g,B,math_alg_i
1259,a,a,a, ,APMS,Self Reported, ,m,c,m,j,B,math_alg_i
1262,a,a,o,c,APMS,Self Reported,c,h,g,h,g,B,math_alg_i
1267,a,a,p, ,APMS,Self Reported, ,f,g,f,f,B,math_alg_i
1274,a,a,o,c,APMS,Self Reported,n,e,d,f,d,B,math_alg_i
1277,a,a,r,c,APMS,Self Reported,f,h,d,h,g,B,math_alg_i
1288,a,a,r,c,APMS,Self Reported,d,h,e,h,e,B,math_alg_i
1289,a,a,p,b,APMS,Self Reported,a,f,f,f,f,B,math_alg_i
1292,a,a,n,c,APMS,Self Reported,d,f,h,f,g,B,math_alg_i
1295,a,a,n,c,APMS,Self Reported,d,f,n,f,j,B,math_alg_i
1299,a,a,p, ,APMS,Self Reported, ,h,g,b,d,B,math_alg_i
1300,a,a,m,c,APMS,Self Reported,d,b,c,b,d,B,math_alg_i
1314,a,a,p,c,APMS,Self Reported,j,f,k,b,j,B,math_alg_i
1317,a,a,p,c,APMS,Self Reported,e,f,g,f,g,B,math_alg_i
1321,a,a,o,c,APMS,Self Reported,g,h,j,f,g,B,math_alg_i
1327,a,a,n,c,APMS,Self Reported,g,h,h,m,h,B,math_alg_i
1328,a,a,m,a,APMS,Self Reported,a,h,k,f,j,B,math_alg_i
1335,a,a,p, ,APMS,Self Reported, ,e,f,e,f,B,math_alg_i
1345,a,a,p,b,APMS,Self Reported,n,l,n,k,j,B,math_alg_i
1348,a,a,n, ,APMS,Self Reported, ,i,a,i,a,B,math_alg_i
1359,a,a,p,c,APMS,Self Reported,n,f,n,f,j,B,math_alg_i
1363,a,a,m,c,APMS,Self Reported,c,e,a,e,a,B,math_alg_i
1366,a,a,m,c,APMS,Self Reported,a,b,g,b,g,B,math_alg_i
1375,a,a,n,c,APMS,Self Reported,d,f,f,f,f,B,math_alg_i
1377,a,a,r, ,APMS,Self Reported, ,f,f,f,f,B,math_alg_i
1380,a,a,p,c,APMS,Self Reported,d,b,g,b,g,B,math_alg_i
1384,a,a,p,c,APMS,Self Reported,a,b,g,b,g,B,math_alg_i
1387,a,a,l,c,APMS,Self Reported,n,f,n,m,j,B,math_alg_i
1388,a,a,p,c,APMS,Self Reported,h,f,j,e,d,B,math_alg_i
1395,a,a,r,c,APMS,Self Reported,j,k,g,k,g,B,math_alg_i
1401,a,a,q,b,APMS,Self Reported,a,k,g,k,g,B,math_alg_i
1403,a,a,f,c,APMS,Self Reported,a,k,d,m,d,B,math_alg_i
1405,a,a,d,h,APMS,Self Reported,n,m,n,m,j,B,math_alg_i
1410,a,b,p,c,APMS,Self Reported,f,f,h,f,h,B,math_alg_i
1414,a,a,o,c,APMS,Self Reported,d,f,c,f,c,B,math_alg_i
1418,a,a,o,c,APMS,Self Reported,a,f,b,e,d,B,math_alg_i
1437,a,a,p,c,APMS,Self Reported,j,d,d,d,d,B,math_alg_i
1439,a,a,c,c,APMS,Self Reported,a,b,d,a,b,B,math_alg_i
1440,a,a,k,h,APMS,Self Reported,n,b,c,a,d,B,math_alg_i
1442,a,a,p,c,APMS,Self Reported,g,f,e,f,b,B,math_alg_i
1452,a,a,n,c,APMS,Self Reported,a,f,d,f,h,B,math_alg_i
1453,a,a,p,c,APMS,Self Reported,d,f,a,f,a,B,math_alg_i
1455,a,a,n,c,APMS,Self Reported,d,h,d,h,d,B,math_alg_i
56,a,a,p,b,APMS,Self Reported,g,k,d,k,d,A,math_alg_ii
98,a,a,l,c,APMS,Self Reported,n,h,n,e,g,A,math_alg_ii
124,a,a,l,b,APMS,Self Reported,f,f,j,e,i,A,math_alg_ii
179,a,a,l,c,APMS,Self Reported,c,f,g,f,g,A,math_alg_ii
192,a,b,l,c,APMS,Self Reported,h,f,g,f,g,A,math_alg_ii
235,a,b,m, ,APMS,Self Reported, ,f,d,f,a,A,math_alg_ii
249,a,a,l,b,APMS,Self Reported,d,f,g,f,g,A,math_alg_ii
261,a,a,l,c,APMS,Self Reported,d,e,g,e,g,A,math_alg_ii
336,a,a,p, ,APMS,Self Reported, ,k,b,k,b,A,math_alg_ii
340,a,b,m,c,APMS,Self Reported,n,f,g,f,h,A,math_alg_ii
352,a,a,l,c,APMS,Self Reported,d,f,d,f,b,A,math_alg_ii
411,a,b,m,c,APMS,Self Reported,a,f,g,e,a,A,math_alg_ii
421,a,a,p, ,APMS,Self Reported, ,k,c,k,c,A,math_alg_ii
423,a,a,l,c,APMS,Self Reported,g,f,c,f,c,A,math_alg_ii
429,a,a,l,c,APMS,Self Reported,n,e,a,e,a,A,math_alg_ii
435,a,a,l,c,APMS,Self Reported,a,e,f,e,f,A,math_alg_ii
507,a,a,p,b,APMS,Self Reported,g,k,d,k,d,A,math_alg_ii
509,a,a,p,c,APMS,Self Reported,g,k,g,k,g,A,math_alg_ii
522,a,a,l,b,APMS,Self Reported,c,f,d,f,d,A,math_alg_ii
528,a,a,l,b,APMS,Self Reported,g,f,c,f,g,A,math_alg_ii
532,a,b,m,c,APMS,Self Reported,b,f,f,f,a,A,math_alg_ii
536,a,a,l,c,APMS,Self Reported,g,f,f,f,f,A,math_alg_ii
606,a,a,l, ,APMS,Self Reported, ,k,g,f,g,A,math_alg_ii
636,a,a,l,b,APMS,Self Reported,a,f,g,f,f,A,math_alg_ii
642,a,a,l,c,APMS,Self Reported,j,f,d,f,d,A,math_alg_ii
720,a,a,l,c,APMS,Self Reported,c,f,f,e,c,A,math_alg_ii
736,a,a,l,c,APMS,Self Reported,g,f,j,e,d,A,math_alg_ii
780,a,a,l,c,APMS,Self Reported,c,d,a,d,a,A,math_alg_ii
810,a,a,l, ,APMS,Self Reported, ,f,j,e,c,A,math_alg_ii
829,a,a,l,c,APMS,Self Reported,g,b,c,b,c,A,math_alg_ii
849,a,a,l,c,APMS,Self Reported,c,f,g,f,g,A,math_alg_ii
875,a,b,m,c,APMS,Self Reported,g,h,c,h,c,A,math_alg_ii
915,a,a,l,h,APMS,Self Reported,a,e,f,e,f,A,math_alg_ii
936,a,c,m,d,APMS,Self Reported,c,f,h,e,d,A,math_alg_ii
968,a,a,p,b,APMS,Self Reported,d,k,g,k,g,A,math_alg_ii
971,a,b,m,c,APMS,Self Reported,d,e,a,e,a,A,math_alg_ii
982,a,a,l,c,APMS,Self Reported,b,e,g,e,g,A,math_alg_ii
1023,a,a,l, ,APMS,Self Reported, ,f,e,f,c,A,math_alg_ii
1031,a,a,l,c,APMS,Self Reported,d,l,j,k,j,A,math_alg_ii
1038,a,a,l,b,APMS,Self Reported,d,k,j,f,d,A,math_alg_ii
1043,a,b,m,c,APMS,Self Reported,h,f,g,f,g,A,math_alg_ii
1109,a,a,l,b,APMS,Self Reported,c,f,e,f,d,A,math_alg_ii
1122,a,a,l, ,APMS,Self Reported, ,b,g,b,g,A,math_alg_ii
1156,a,a,p,c,APMS,Self Reported,d,k,e,k,a,A,math_alg_ii
1226,a,a,l, ,APMS,Self Reported, ,f,d,f,c,A,math_alg_ii
1229,a,b,m,c,APMS,Self Reported,a,h,n,f,j,A,math_alg_ii
1246,a,b,m, ,APMS,Self Reported, ,h,d,g,d,A,math_alg_ii
1329,a,a,l,c,APMS,Self Reported,a,f,d,f,d,A,math_alg_ii
1372,a,a,l,h,APMS,Self Reported,d,e,g,e,g,A,math_alg_ii
1397,a,a,l,c,APMS,Self Reported,c,k,e,f,a,A,math_alg_ii
16,a,a,u,c,APMS,Self Reported,g,e,g,e,g,D,arithmetic
38,a,a,y,c,APMS,Self Reported,g,e,a,e,a,D,arithmetic
39,a,a,v, ,APMS,Self Reported, ,f,i,e,i,D,arithmetic
