fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result
1141,a,a,r,c,APMS,Self Reported,a,f,a,f,a,1,A
1171,a,a,r,c,APMS,Self Reported,a,f,h,e,d,1,A
1197,a,a,r,c,APMS,Self Reported,d,f,g,b,g,1,A
1239,a,a,t,c,APMS,Self Reported,d,k,j,f,d,1,A
1240,a,a,u,c,APMS,Self Reported,c,f,e,b,d,1,A
1243,a,a,r,b,APMS,Self Reported,a,f,d,f,d,1,A
1248,a,a,t,c,APMS,Self Reported,a,h,j,f,d,1,A
1256,a,a,u,c,APMS,Self Reported,d,b,g,b,g,1,A
1272,a,b,r,c,APMS,Self Reported,g,f,g,f,g,1,A
1277,a,a,r,c,APMS,Self Reported,f,h,d,h,g,1,A
1288,a,a,r,c,APMS,Self Reported,d,h,e,h,e,1,A
1307,a,a,r,a,APMS,Self Reported,f,f,g,b,f,1,A
1362,a,a,u,c,APMS,Self Reported,d, , , , ,1,A
1371,a,a,t,c,APMS,Self Reported,a,f,g,b,g,1,A
1400,a,a,t,c,APMS,Self Reported,e, , , , ,1,A
1401,a,a,q,b,APMS,Self Reported,a,k,g,k,g,1,A
1410,a,b,p,c,APMS,Self Reported,f,f,h,f,h,1,A
1435,a,a,u,c,APMS,Self Reported,e,f,e,f,h,1,A
1457,a,a,t,c,APMS,Self Reported,d,e,j,a,h,1,A
1458,a,b,r,c,APMS,Self Reported,j,g,j,e,g,1,A
16,a,a,u,c,APMS,Self Reported,g,e,g,e,g,1,B
100,a,a,u,c,APMS,Self Reported,g,e,g,e,g,1,B
128,a,b,u,c,APMS,Self Reported,g,e,g,b,f,1,B
135,a,a,r,c,APMS,Self Reported,g,e,g,m,j,1,B
136,a,a,r,c,APMS,Self Reported,g,b,h,b,j,1,B
198,a,a,t,c,APMS,Self Reported,h,k,k,f,g,1,B
246,a,a,u,c,APMS,Self Reported,g,f,l,f,j,1,B
253,a,c,u,h,APMS,Self Reported,n,f,n,m,j,1,B
263,a,b,v,c,APMS,Self Reported,n,m,n,f,j,1,B
321,a,a,r,c,APMS,Self Reported,g,h,g,h,g,1,B
348,a,b,t,c,APMS,Self Reported,h,f,d,f,d,1,B
368,a,a,s,c,APMS,Self Reported,g,k,d,f,c,1,B
383,a,a,q,b,APMS,Self Reported,g,k,d,k,d,1,B
390,a,a,q,c,APMS,Self Reported,h,f,d,f,e,1,B
397,a,b,u,h,APMS,Self Reported,g,e,g,e,c,1,B
402,a,a,q,c,APMS,Self Reported,h,m,d,m,d,1,B
451,a,a,u,c,APMS,Self Reported,g,f,j,e,c,1,B
454,a,a,s,c,APMS,Self Reported,g,j,j,a,i,1,B
482,a,a,v,c,APMS,Self Reported,g,h,f,h,f,1,B
534,a,a,w,c,APMS,Self Reported,f,g,c,g,c,1,B
567,a,a,r,c,APMS,Self Reported,g,b,g,b,g,1,B
585,a,a,v,c,APMS,Self Reported,g,f,g,f,g,1,B
605,a,a,t,c,APMS,Self Reported,g,f,d,f,d,1,B
631,a,a,u,c,APMS,Self Reported,g,f,d,f,d,1,B
679,a,a,u,c,APMS,Self Reported,i,h,i,h,i,1,B
696,a,a,s,c,APMS,Self Reported,g,e,j,f,g,1,B
699,a,a,u,c,APMS,Self Reported,g,a,h,a,h,1,B
700,a,b,t,c,APMS,Self Reported,g,f,n,f,j,1,B
716,a,a,t,c,APMS,Self Reported,g,k,n,f,f,1,B
752,a,b,s,c,APMS,Self Reported,g,g,g,g,g,1,B
774,a,a,s,c,APMS,Self Reported,g,h,g,h,g,1,B
799,a,a,s,c,APMS,Self Reported,g,h,g,h,g,1,B
803,a,b,v,b,APMS,Self Reported,a,b,a,a,g,1,B
833,a,a,u,c,APMS,Self Reported,h,k,k,f,g,1,B
874,a,b,t,c,APMS,Self Reported,n,l,k,k,h,1,B
898,a,b,t,c,APMS,Self Reported,d,f,a,f,a,1,B
930,a,a,u,c,APMS,Self Reported,g,f,g,f,g,1,B
955,a,a,t,c,APMS,Self Reported,g,e,h,b,g,1,B
977,a,b,v,c,APMS,Self Reported,h,f,h,e,c,1,B
983,a,a,t,c,APMS,Self Reported,h,k,e,k,c,1,B
1013,a,a,x,b,APMS,Self Reported,f,f,n,m,a,1,B
1050,a,a,r,c,APMS,Self Reported,g,h,k,f,g,1,B
1078,a,a,r,c,APMS,Self Reported,g,e,c,m,j,1,B
1142,a,a,r,c,APMS,Self Reported,g,m,g,f,e,1,B
1147,a,a,r,c,APMS,Self Reported,g,f,j,e,d,1,B
1173,a,b,u,c,APMS,Self Reported,h,f,h,e,e,1,B
1214,a,a,t,c,APMS,Self Reported,g,k,g,k,g,1,B
1235,a,b,s,b,APMS,Self Reported,g,k,k,f,a,1,B
1254,a,a,r,b,APMS,Self Reported,g,l,g,l,g,1,B
1266,a,a,x,c,APMS,Self Reported,f,f,f,f,g,1,B
1302,a,a,t,c,APMS,Self Reported,g,f,d,f,d,1,B
1310,a,a,u,a,APMS,Self Reported,h, , , , ,1,B
1311,a,b,u,c,APMS,Self Reported,a,f,h,b,d,1,B
1357,a,a,u,c,APMS,Self Reported,h, , , , ,1,B
1386,a,a,w,c,APMS,Self Reported,a,e,g,e,c,1,B
1392,a,b,u,c,APMS,Self Reported,d,e,g,e,g,1,B
1404,a,b,u,c,APMS,Self Reported,f,f,f,f,g,1,B
1421,a,b,t,c,APMS,Self Reported,f,k,j,f,e,1,B
1427,a,a,s,c,APMS,Self Reported,g,f,g,f,g,1,B
1436,a,c,t,c,APMS,Self Reported,j,e,k,b,d,1,B
1446,a,a,v,c,APMS,Self Reported,g,e,j,a,g,1,B
1459,a,a,u,c,APMS,Self Reported,g,e,g,e,g,1,B
1466,a,a,u,c,APMS,Self Reported,g,f,j,m,j,1,B
53,a,a,s,h,APMS,Self Reported,n, , , , ,1,C
195,a,a,r,c,APMS,Self Reported,j,g,g,f,c,1,C
205,a,a,s,c,APMS,Self Reported,j,k,j,m,d,1,C
375,a,a,t,h,APMS,Self Reported,n,m,n,m,j,1,C
405,a,a,r,b,APMS,Self Reported,j,k,j,f,d,1,C
546,a,a,q,h,APMS,Self Reported,n,f,g,f,g,1,C
588,a,a,r,h,APMS,Self Reported,g,m,g,m,j,1,C
614,a,a,q,c,APMS,Self Reported,n,f,n,m,j,1,C
620,a,a,t,c,APMS,Self Reported,n, , , , ,1,C
750,a,a,q,c,APMS,Self Reported,j,f,f,f,f,1,C
797,a,a,r,c,APMS,Self Reported,j,f,g,f,c,1,C
884,a,a,r,f,APMS,Self Reported,j,e,e,m,g,1,C
892,a,a,q,c,APMS,Self Reported,j,m,n,f,b,1,C
893,a,a,t,c,APMS,Self Reported,n,m,n,b,j,1,C
942,a,a,q,c,APMS,Self Reported,n,k,d,k,d,1,C
945,a,a,s,c,APMS,Self Reported,j,k,e,k,j,1,C
1018,a,a,r,c,APMS,Self Reported,n,f,g,e,g,1,C
1316,a,a,s,c,APMS,Self Reported,j,f,g,f,c,1,C
1395,a,a,r,c,APMS,Self Reported,j,k,g,k,g,1,C
1425,a,a,t,c,APMS,Self Reported,j,h,e,f,d,1,C
1443,a,a,t,c,APMS,Self Reported,j,f,j,b,h,1,C
2,a,a,k,c,APMS,Self Reported,c,e,b,e,b,1,TO
6,a,a,d,c,APMS,Self Reported,a,e,h,e,h,1,TO
7,a,a,m,c,APMS,Self Reported,f,f,g,f,g,1,TO
9,a,a,b,b,APMS,Self Reported,a,k,c,k,a,1,TO
10,a,a,o,c,APMS,Self Reported,b,f,h,f,h,1,TO
13,a,a,m,c,APMS,Self Reported,g,f,g,e,e,1,TO
14,a,a,h,c,APMS,Self Reported,d,f,a,f,a,1,TO
17,a,a,n,b,APMS,Self Reported,g,f,g,f,g,1,TO
19,a,a,p,c,APMS,Self Reported,g,h,g,h,g,1,TO
27,a,a,p,c,APMS,Self Reported,a,f,d,f,d,1,TO
29,a,a,i,b,APMS,Self Reported,g,f,g,f,g,1,TO
30,a,a,i,c,APMS,Self Reported,d,h,d,f,d,1,TO
31,a,a,k,b,APMS,Self Reported,d,h,c,h,c,1,TO
32,a,a,o,c,APMS,Self Reported,f,f,d,f,d,1,TO
33,a,a,l,a,APMS,Self Reported,j,k,g,k,g,1,TO
34,a,a,b,c,APMS,Self Reported,c,k,f,k,f,1,TO
35,a,a,l,b,APMS,Self Reported,a, , , , ,1,TO
40,a,b,k,a,APMS,Self Reported,f,k,j,f,c,1,TO
41,a,a,m,c,APMS,Self Reported,j,f,d,f,d,1,TO
42,a,a,j,b,APMS,Self Reported,c,f,h,f,h,1,TO
44,a,a,j,a,APMS,Self Reported,g,g,g,d,c,1,TO
46,a,a,p,c,APMS,Self Reported,d,f,g,f,d,1,TO
49,a,a,f,b,APMS,Self Reported,a,k,a,k,a,1,TO
50,a,a,a,b,APMS,Self Reported,a, , , , ,1,TO
52,a,a,p,b,APMS,Self Reported,d,f,j,e,g,1,TO
56,a,a,p,b,APMS,Self Reported,g,k,d,k,d,1,TO
57,a,a,o,c,APMS,Self Reported,e,f,d,f,d,1,TO
61,a,a,h,c,APMS,Self Reported,f,f,c,f,c,1,TO
63,a,a,j,a,APMS,Self Reported,d,k,d,k,d,1,TO
64,a,a,k,c,APMS,Self Reported,c,e,a,e,a,1,TO
65,a,b,g,b,APMS,Self Reported,a,l,c,l,c,1,TO
66,a,a,f,c,APMS,Self Reported,d,d,d,d,d,1,TO
70,a,a,k,c,APMS,Self Reported,e,f,d,f,d,1,TO
74,a,a,m,g,APMS,Self Reported,e, , , , ,1,TO
78,a,a,m,a,APMS,Self Reported,e,k,g,f,g,1,TO
79,a,a,p,c,APMS,Self Reported,c,f,f,f,b,1,TO
81,a,a,j,a,APMS,Self Reported,g,l,j,k,a,1,TO
83,a,a,i,b,APMS,Self Reported,d,l,d,f,c,1,TO
84,a,a,j,c,APMS,Self Reported,d,f,g,f,g,1,TO
86,a,a,n,c,APMS,Self Reported,g,f,j,e,a,1,TO
90,a,a,d,b,APMS,Self Reported,c,i,c,i,c,1,TO
91,a,a,o,c,APMS,Self Reported,g,f,d,f,d,1,TO
92,a,a,f,h,APMS,Self Reported,c,f,c,e,c,1,TO
93,a,a,g,b,APMS,Self Reported,e,k,f,k,f,1,TO
97,a,a,i,h,APMS,Self Reported,c,m,f,m,f,1,TO
98,a,a,l,c,APMS,Self Reported,n,h,n,e,g,1,TO
106,a,a,k,c,APMS,Self Reported,b,e,b,b,a,1,TO
113,a,b,g,c,APMS,Self Reported,d,k,g,k,b,1,TO
115,a,a,n,f,APMS,Self Reported,f,f,j,b,b,1,TO
116,a,a,m,b,APMS,Self Reported,a,f,g,f,g,1,TO
119,a,a,e,b,APMS,Self Reported,a,f,d,f,d,1,TO
121,a,a,k,c,APMS,Self Reported,d,i,g,i,g,1,TO
123,a,a,n,c,APMS,Self Reported,e,f,g,f,a,1,TO
124,a,a,l,b,APMS,Self Reported,f,f,j,e,i,1,TO
126,a,a,f,b,APMS,Self Reported,a,m,a,m,a,1,TO
127,a,a,o,b,APMS,Self Reported,d,f,d,f,d,1,TO
129,a,b,k,c,APMS,Self Reported,a,f,a,f,a,1,TO
130,a,a,k,b,APMS,Self Reported,d,k,c,k,g,1,TO
133,a,a,d,c,APMS,Self Reported,a,i,a,i,a,1,TO
137,a,a,m,c,APMS,Self Reported,e,k,e,k,e,1,TO
140,a,a,h,d,APMS,Self Reported,g,k,d,k,d,1,TO
142,a,a,p,a,APMS,Self Reported,n,k,k,f,g,1,TO
147,a,a,c,a,APMS,Self Reported,d,f,c,f,c,1,TO
148,a,a,j,b,APMS,Self Reported,e,f,g,f,g,1,TO
149,a,a,k,c,APMS,Self Reported,f,a,f,b,f,1,TO
153,a,a,d,b,APMS,Self Reported,c,f,f,f,f,1,TO
154,a,a,a,c,APMS,Self Reported,a,e,c,e,c,1,TO
155,a,a,g,c,APMS,Self Reported,f,h,a,h,a,1,TO
156,a,a,n,c,APMS,Self Reported,e,f,h,f,h,1,TO
159,a,a,m,c,APMS,Self Reported,a,e,d,e,b,1,TO
160,a,a,h,c,APMS,Self Reported,c,h,j,f,d,1,TO
163,a,a,j,c,APMS,Self Reported,d, , , , ,1,TO
164,a,a,f,c,APMS,Self Reported,c,l,j,k,g,1,TO
165,a,b,h,a,APMS,Self Reported,b,k,e,k,f,1,TO
171,a,a,n,c,APMS,Self Reported,n,m,n,e,j,1,TO
172,a,c,g,h,APMS,Self Reported,n,f,n,c,j,1,TO
173,a,a,k,a,APMS,Self Reported,n,m,n,m,j,1,TO
175,a,a,n,b,APMS,Self Reported,f,k,e,k,f,1,TO
176,a,a,j,c,APMS,Self Reported,c,h,d,h,d,1,TO
177,a,a,f,c,APMS,Self Reported,c,m,n,m,j,1,TO
178,a,a,l,a,APMS,Self Reported,g,l,g,l,g,1,TO
179,a,a,l,c,APMS,Self Reported,c,f,g,f,g,1,TO
180,a,a,m,c,APMS,Self Reported,d,k,g,k,g,1,TO
184,a,a,d,a,APMS,Self Reported,c,l,g,k,a,1,TO
185,a,a,l,b,APMS,Self Reported,d,l,g,l,g,1,TO
187,a,b,g,c,APMS,Self Reported,a,f,g,f,g,1,TO
189,a,a,d,a,APMS,Self Reported,b,k,g,k,g,1,TO
190,a,a,b,a,APMS,Self Reported,c,k,g,k,g,1,TO
192,a,b,l,c,APMS,Self Reported,h,f,g,f,g,1,TO
196,a,a,k,b,APMS,Self Reported,c,e,n,e,f,1,TO
200,a,a,b,a,APMS,Self Reported,c, , , , ,1,TO
204,a,a,m,c,APMS,Self Reported,a,f,f,b,a,1,TO
206,a,a,o,b,APMS,Self Reported,c,k,c,k,c,1,TO
208,a,a,n,c,APMS,Self Reported,d,g,g,g,g,1,TO
210,a,a,e,a,APMS,Self Reported,d,k,j,f,j,1,TO
213,a,a,k,b,APMS,Self Reported,n,m,n,b,j,1,TO
214,a,a,m,c,APMS,Self Reported,h,l,j,h,j,1,TO
219,a,a,p,c,APMS,Self Reported,d,k,j,f,c,1,TO
220,a,a,f,c,APMS,Self Reported,a,k,d,k,d,1,TO
221,a,a,i,c,APMS,Self Reported,c,l,a,l,a,1,TO
222,a,a,o,c,APMS,Self Reported,c,f,g,f,g,1,TO
223,a,a,n,a,APMS,Self Reported,c,b,e,b,e,1,TO
224,a,a,k,c,APMS,Self Reported,g, , , , ,1,TO
225,a,a,p,b,APMS,Self Reported,h,l,h,l,h,1,TO
226,a,a,j,a,APMS,Self Reported,j,l,j,m,e,1,TO
227,a,a,j,h,APMS,Self Reported,g,f,g,f,g,1,TO
228,a,a,m,c,APMS,Self Reported,c,h,c,h,c,1,TO
229,a,a,a,c,APMS,Self Reported,a, , , , ,1,TO
230,a,a,i,b,APMS,Self Reported,d,k,f,f,c,1,TO
232,a,a,k,c,APMS,Self Reported,e,f,c,f,d,1,TO
234,a,a,p,a,APMS,Self Reported,d,f,k,e,j,1,TO
236,a,a,m,c,APMS,Self Reported,c, , , , ,1,TO
242,a,a,i,b,APMS,Self Reported,a,l,g,l,g,1,TO
243,a,a,n,b,APMS,Self Reported,d,f,d,e,c,1,TO
248,a,a,h,c,APMS,Self Reported,c,m,d,e,c,1,TO
249,a,a,l,b,APMS,Self Reported,d,f,g,f,g,1,TO
251,a,a,k,c,APMS,Self Reported,f,f,h,f,h,1,TO
256,a,a,h,c,APMS,Self Reported,a,i,d,i,d,1,TO
261,a,a,l,c,APMS,Self Reported,d,e,g,e,g,1,TO
264,a,a,n,b,APMS,Self Reported,d,d,d,d,d,1,TO
275,a,a,i,b,APMS,Self Reported,d,f,d,f,d,1,TO
276,a,a,m,c,APMS,Self Reported,n,k,e,k,e,1,TO
277,a,a,a,c,APMS,Self Reported,a,k,a,k,a,1,TO
279,a,a,d,b,APMS,Self Reported,d, , , , ,1,TO
285,a,a,m,c,APMS,Self Reported,d,h,d,h,d,1,TO
286,a,a,p,b,APMS,Self Reported,g,h,g,h,g,1,TO
287,a,a,f,c,APMS,Self Reported,c,h,a,h,a,1,TO
288,a,a,n,b,APMS,Self Reported,d,k,h,k,h,1,TO
289,a,a,o,c,APMS,Self Reported,a,h,g,h,g,1,TO
290,a,a,o,c,APMS,Self Reported,g,f,d,f,d,1,TO
291,a,a,f,b,APMS,Self Reported,a,f,d,f,d,1,TO
292,a,a,p,c,APMS,Self Reported,h,j,d,j,c,1,TO
295,a,a,l,c,APMS,Self Reported,c,h,d,h,d,1,TO
297,a,a,p,a,APMS,Self Reported,c,f,c,f,c,1,TO
298,a,a,p,c,APMS,Self Reported,g,j,c,j,c,1,TO
300,a,c,f,b,APMS,Self Reported,a,e,g,e,g,1,TO
301,a,a,k,h,APMS,Self Reported,c,f,d,f,d,1,TO
302,a,a,o,c,APMS,Self Reported,g,f,a,f,a,1,TO
303,a,a,k,c,APMS,Self Reported,g,f,i,b,f,1,TO
305,a,a,e,c,APMS,Self Reported,a,m,d,f,b,1,TO
307,a,a,p,f,APMS,Self Reported,g,f,g,f,g,1,TO
308,a,a,n,c,APMS,Self Reported,c,f,c,e,a,1,TO
309,a,a,p,c,APMS,Self Reported,d,b,g,b,g,1,TO
312,a,a,n,c,APMS,Self Reported,e,f,e,f,c,1,TO
313,a,a,i,b,APMS,Self Reported,d,k,d,k,d,1,TO
314,a,a,k,c,APMS,Self Reported,n,j,n,j,j,1,TO
317,a,a,c,c,APMS,Self Reported,a, , , , ,1,TO
318,a,a,g,c,APMS,Self Reported,d,d,n,d,g,1,TO
320,a,a,p,c,APMS,Self Reported,g,h,g,h,g,1,TO
323,a,a,n,c,APMS,Self Reported,g,h,d,h,d,1,TO
325,a,a,m,b,APMS,Self Reported,c,f,a,f,a,1,TO
327,a,b,c,c,APMS,Self Reported,b,f,g,f,g,1,TO
329,a,a,m,c,APMS,Self Reported,n,m,n,m,j,1,TO
331,a,a,m,h,APMS,Self Reported,n,a,n,a,j,1,TO
334,a,a,k,c,APMS,Self Reported,d,e,g,e,g,1,TO
335,a,a,d,a,APMS,Self Reported,a,h,b,h,b,1,TO
340,a,b,m,c,APMS,Self Reported,n,f,g,f,h,1,TO
341,a,a,i,c,APMS,Self Reported,d,f,j,e,c,1,TO
342,a,a,o,b,APMS,Self Reported,d,f,d,f,d,1,TO
343,a,a,i,c,APMS,Self Reported,a,f,h,f,h,1,TO
345,a,a,i,b,APMS,Self Reported,a, , , , ,1,TO
346,a,a,c,c,APMS,Self Reported,d,m,b,m,j,1,TO
350,a,a,o,c,APMS,Self Reported,d,f,n,f,j,1,TO
352,a,a,l,c,APMS,Self Reported,d,f,d,f,b,1,TO
353,a,a,k,c,APMS,Self Reported,n,b,c,a,f,1,TO
354,a,a,p,c,APMS,Self Reported,a,f,g,f,g,1,TO
358,a,b,k,c,APMS,Self Reported,a,e,b,e,b,1,TO
359,a,a,n,c,APMS,Self Reported,f,g,d,g,d,1,TO
360,a,a,f,c,APMS,Self Reported,d, , , , ,1,TO
361,a,a,j,c,APMS,Self Reported,d,k,d,k,d,1,TO
363,a,a,h,c,APMS,Self Reported,c,f,c,f,c,1,TO
364,a,a,o,c,APMS,Self Reported,j,f,b,f,b,1,TO
367,a,a,g,h,APMS,Self Reported,g,m,n,m,j,1,TO
371,a,a,p,c,APMS,Self Reported,d,f,g,f,g,1,TO
376,a,a,g,c,APMS,Self Reported,a,e,e,e,e,1,TO
377,a,a,n,c,APMS,Self Reported,f,e,f,e,f,1,TO
380,a,a,k,b,APMS,Self Reported,c, , , , ,1,TO
381,a,a,i,c,APMS,Self Reported,d,f,e,b,c,1,TO
389,a,a,k,c,APMS,Self Reported,g,h,g,h,d,1,TO
392,a,a,p,c,APMS,Self Reported,f,f,f,f,f,1,TO
396,a,a,p,c,APMS,Self Reported,g,k,j,f,d,1,TO
399,a,a,k,h,APMS,Self Reported,d,f,d,m,j,1,TO
400,a,a,m,c,APMS,Self Reported,a,b,g,b,g,1,TO
404,a,a,l,a,APMS,Self Reported,g, , , , ,1,TO
406,a,a,k,c,APMS,Self Reported,f,m,n,m,j,1,TO
407,a,a,p,c,APMS,Self Reported,d,c,c,b,b,1,TO
409,a,a,m,c,APMS,Self Reported,d,k,g,k,f,1,TO
410,a,a,h,c,APMS,Self Reported,g,l,g,l,g,1,TO
411,a,b,m,c,APMS,Self Reported,a,f,g,e,a,1,TO
412,a,a,g,c,APMS,Self Reported,a,f,n,b,j,1,TO
413,a,a,i,a,APMS,Self Reported,d,f,d,f,d,1,TO
416,a,a,n,c,APMS,Self Reported,d,f,d,f,d,1,TO
417,a,a,m,a,APMS,Self Reported,a, , , , ,1,TO
418,a,a,m,c,APMS,Self Reported,d, , , , ,1,TO
419,a,a,i,b,APMS,Self Reported,d,k,g,k,g,1,TO
420,a,a,p,c,APMS,Self Reported,a,h,g,h,g,1,TO
422,a,a,i,c,APMS,Self Reported,g,h,g,h,g,1,TO
423,a,a,l,c,APMS,Self Reported,g,f,c,f,c,1,TO
426,a,a,c,a,APMS,Self Reported,c,m,d,m,d,1,TO
427,a,a,k,c,APMS,Self Reported,f,e,f,f,e,1,TO
429,a,a,l,c,APMS,Self Reported,n,e,a,e,a,1,TO
435,a,a,l,c,APMS,Self Reported,a,e,f,e,f,1,TO
441,a,a,f,h,APMS,Self Reported,d, , , , ,1,TO
443,a,a,n,c,APMS,Self Reported,h,e,e,e,e,1,TO
444,a,a,g,b,APMS,Self Reported,a,h,c,h,c,1,TO
446,a,b,g,c,APMS,Self Reported,d,k,g,k,g,1,TO
447,a,a,p,c,APMS,Self Reported,g,f,f,f,f,1,TO
449,a,a,k,c,APMS,Self Reported,a,f,g,f,g,1,TO
457,a,a,m,c,APMS,Self Reported,d,e,g,e,g,1,TO
459,a,a,l,c,APMS,Self Reported,e, , , , ,1,TO
460,a,a,k,c,APMS,Self Reported,d,k,h,k,h,1,TO
461,a,a,k,c,APMS,Self Reported,g,f,d,f,d,1,TO
464,a,a,k,b,APMS,Self Reported,d,k,a,k,a,1,TO
466,a,a,k,a,APMS,Self Reported,c,k,f,k,f,1,TO
469,a,a,l,c,APMS,Self Reported,g,k,g,k,g,1,TO
470,a,a,k,c,APMS,Self Reported,d,f,d,f,d,1,TO
471,a,a,b,a,APMS,Self Reported,b,k,c,k,c,1,TO
473,a,a,n,c,APMS,Self Reported,h,h,h,h,h,1,TO
474,a,a,e,b,APMS,Self Reported,a,f,a,f,a,1,TO
480,a,a,m,h,APMS,Self Reported,a,h,d,h,j,1,TO
484,a,a,p,c,APMS,Self Reported,g,k,j,h,g,1,TO
488,a,a,p,c,APMS,Self Reported,f,f,g,f,g,1,TO
490,a,a,i,c,APMS,Self Reported,a,f,c,f,a,1,TO
492,a,a,m,c,APMS,Self Reported,n,m,n,m,j,1,TO
494,a,a,c,d,APMS,Self Reported,a,l,d,l,d,1,TO
