fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result
1188,APMS,Self Reported,a,a,r, , ,f,e,f,j,C,pre_algebra
1197,APMS,Self Reported,a,a,r,c,d,f,g,b,g,C,pre_algebra
1214,APMS,Self Reported,a,a,t,c,g,k,g,k,g,C,pre_algebra
1227,APMS,Self Reported,a,b,s, , ,k,j,f,f,C,pre_algebra
1235,APMS,Self Reported,a,b,s,b,g,k,k,f,a,C,pre_algebra
1239,APMS,Self Reported,a,a,t,c,d,k,j,f,d,C,pre_algebra
1248,APMS,Self Reported,a,a,t,c,a,h,j,f,d,C,pre_algebra
1272,APMS,Self Reported,a,b,r,c,g,f,g,f,g,C,pre_algebra
1302,APMS,Self Reported,a,a,t,c,g,f,d,f,d,C,pre_algebra
1305,APMS,Self Reported,a,b,u, , ,f,j,e,f,C,pre_algebra
1307,APMS,Self Reported,a,a,r,a,f,f,g,b,f,C,pre_algebra
1311,APMS,Self Reported,a,b,u,c,a,f,h,b,d,C,pre_algebra
1316,APMS,Self Reported,a,a,s,c,j,f,g,f,c,C,pre_algebra
1338,APMS,Self Reported,a,b,u, , ,f,g,f,g,C,pre_algebra
1371,APMS,Self Reported,a,a,t,c,a,f,g,b,g,C,pre_algebra
1392,APMS,Self Reported,a,b,u,c,d,e,g,e,g,C,pre_algebra
1404,APMS,Self Reported,a,b,u,c,f,f,f,f,g,C,pre_algebra
1421,APMS,Self Reported,a,b,t,c,f,k,j,f,e,C,pre_algebra
1425,APMS,Self Reported,a,a,t,c,j,h,e,f,d,C,pre_algebra
1426,APMS,Self Reported,a,b,t, , ,f,g,f,g,C,pre_algebra
1427,APMS,Self Reported,a,a,s,c,g,f,g,f,g,C,pre_algebra
1436,APMS,Self Reported,a,c,t,c,j,e,k,b,d,C,pre_algebra
1443,APMS,Self Reported,a,a,t,c,j,f,j,b,h,C,pre_algebra
1457,APMS,Self Reported,a,a,t,c,d,e,j,a,h,C,pre_algebra
1458,APMS,Self Reported,a,b,r,c,j,g,j,e,g,C,pre_algebra
